OK	35021240	1	1
OK	35021240	2	2
SOURCE_GREATER_TARGET	35021240	3	3
OK	35021240	4	4
SOURCE_GREATER_TARGET	35023823	1	1
SOURCE_GREATER_TARGET	35023823	2	2
TARGET_GREATER_SOURCE	35023823	3	3
OK	35023823	4	4
OK	35023823	5	5,6
OK	35023823	6	7
OK	35023823	7	8
OK	34994808	1	1
OK	34994808	2	2
OK	34994808	3	3
OK	34994808	4	4
OK	35166902	1	1
OK	35166902	2	2
OK	35166902	3	3
OK	35166902	4,5	4
OK	35166902	6	5
OK	35166902	7	6
NO_ALIGNMENT	35166902	8	7
OVERLAP	35166902	9	8
OK	35166902	10	9
OK	35166902	11	10
OK	35166902	12	11
OK	35166902	13	12,13
OK	35235968	1	1
OK	35235968	2	2
NO_ALIGNMENT	35235968	3	3
OK	35235968	4	4
OK	35235968	5	5
OK	35235968	6	6
OK	35235968	7,8	7
OK	35235968	9	8
OK	35235968	10	9
OK	35235968	11	10
SOURCE_GREATER_TARGET	35235968	12,13	11
SOURCE_GREATER_TARGET	35138419	1	1
OK	35138419	2	2,3
OK	35138419	3	4
OK	35138419	4	5
OK	35138419	5	6
OK	35138419	6,7	7
OK	35138419	8	8
OK	35138419	9	9
SOURCE_GREATER_TARGET	35100635	1	1
SOURCE_GREATER_TARGET	35100635	2	2
OVERLAP	35100635	3,4	3
SOURCE_GREATER_TARGET	35100635	5,6	4
SOURCE_GREATER_TARGET	35100635	7,8	5
OK	35100635	9	6,7
SOURCE_GREATER_TARGET	35059795	1	1
OK	35059795	2	2
OK	35059795	3	3
OK	35059795	4	4
OK	35059795	5	5
OK	35059795	6	6
OK	35059795	7	7
OK	35059795	8	8
OK	35059795	9	9
OK	35059795	10	10
OK	35059795	11	11
OK	35059795	12	12
OK	35201393	1	1
OK	35201393	2	2
OK	35201393	3	3
OK	35201393	4	4
OK	35201393	5,6	5
OK	35201393	7	6
OK	35201393	8	7
OK	34994807	1	1
OK	34994807	2	2
OK	34994807	3	3
OK	34994807	4	4,5
SOURCE_GREATER_TARGET	35172343	1,2	1,2
NO_ALIGNMENT	35172343	3	3
SOURCE_GREATER_TARGET	34902864	1	1,2
OK	34902864	2	3
OK	34902864	3	4
OK	34902864	4	5
NO_ALIGNMENT	34902864	omitted	6
OVERLAP	34902864	5	7
OK	34902864	6	8
OK	34902864	7	9
OK	34902864	8	10
OK	34902864	9	11
OK	34902864	10	12
TARGET_GREATER_SOURCE	34902864	11	13
NO_ALIGNMENT	34902864	12	14,15
OK	34902864	13	16
OK	35029721	1	1
OK	35029721	2	2
OK	35029721	3	3
OK	35029721	4	4
OK	35029721	5	5
OK	35029721	6	6
OK	35029721	7	7
OK	35029721	8	8
OK	35029721	9	9
OK	35029721	10	10
OK	35029721	11	11
OK	33502544	1	1
OK	33502544	2	2
OK	33502544	3	3
OK	33502544	4	4
OK	33502544	5	5
OK	33502544	6	6
OK	33502544	7	7
OK	33502544	8	8
OK	34993608	1,2,3	1
OK	34993608	4	2
OK	34993608	5	3
OK	34993608	6	4
OK	34985566	1	1
OK	34985566	2	2
TARGET_GREATER_SOURCE	34985566	3	3
NO_ALIGNMENT	34985566	4	4
TARGET_GREATER_SOURCE	34985566	5,6	5
NO_ALIGNMENT	34985566	7	omitted
OK	34985566	8	6
OK	34985566	9	7
OK	35255513	1	1
OK	35255513	2	2
OK	35255513	3	3
OK	35255513	4	4,5
OK	35255513	5	6
TARGET_GREATER_SOURCE	35255513	6	7
OK	35255513	7	8
OK	35255513	8	9
OK	35255513	9	10
OK	35255513	10	11
OK	35255513	11	12
OK	35024890	1,2	1
OK	35024890	3	2
NO_ALIGNMENT	35024890	4	3
SOURCE_GREATER_TARGET	35024890	5	4
OK	35024890	6	5
SOURCE_GREATER_TARGET	35166900	1	1
OK	35166900	2	2
OK	35166900	3	3
OK	35166900	4	4
OK	35166900	5	5
OK	35166900	6	6
OK	35166900	7	7
OK	35166900	8	8
OK	35166900	9	9
OK	35166900	10	10
OK	35166900	11	11
OK	35166900	12	12
OK	35166900	13,14	13
OK	35166900	15	14
OK	35235973	1	1
OK	35235973	2	2
OK	35235973	3,4	3,4
OK	35235973	5	5
OK	35235973	6	6
OK	35235973	7	7
OK	35235973	8	8
OK	35235973	9	9
OK	35235973	10	10
OK	35235973	11	11
OK	35235973	12	12
OK	35235973	13	13
OK	35235973	14,15	14
SOURCE_GREATER_TARGET	33427907	1	1
TARGET_GREATER_SOURCE	33427907	2	2,3
NO_ALIGNMENT	33427907	3	4
NO_ALIGNMENT	33427907	4,5	5
TARGET_GREATER_SOURCE	33427907	6	6
OK	33461228	1	1
NO_ALIGNMENT	33461228	2	omitted
OVERLAP	33461228	3	2
OK	33461228	4	3
OK	33461228	5	4
OK	33461228	6	5
OK	33461228	7	6
OK	33461228	8	7
OK	33461228	9	8
OK	33461228	10	9
OK	33461228	11	10
OK	33461228	12	11
OK	33461228	13	12
OK	33461228	14	13
OK	33461228	15	14
OK	34963188	1	1
OK	34963188	2	2
OK	34963188	3	3
OK	34963188	4	4
OK	34963188	5	5
OK	34963188	6	6
OK	34963188	7	7
OK	34963188	8	8
OK	34963188	9	9
OK	34963188	10	10
OK	34963188	11	11
OK	34963188	12	12
OK	34963188	13	13
OK	35277731	1	1
OK	35277731	2,3	2
OK	35277731	4	3
OK	35277731	5	4
OK	35277731	6	5
OK	35277731	7	6
OK	35277731	8	7
