NO_ALIGNMENT	33285614	omitted	1
NO_ALIGNMENT	33285614	omitted	2
NO_ALIGNMENT	33285614	1	3,4
NO_ALIGNMENT	33285614	2	5,6
NO_ALIGNMENT	33285614	3	7,8
NO_ALIGNMENT	33285614	omitted	9
NO_ALIGNMENT	33285614	omitted	10
NO_ALIGNMENT	33285614	4	11,12
NO_ALIGNMENT	32236927	1	1
NO_ALIGNMENT	32236927	2	2,3
NO_ALIGNMENT	32236927	3	4,5
OK	32236927	4	6
OK	32213769	1	1
OK	32213769	2	2
SOURCE_GREATER_TARGET	32213769	3	3
OK	32213769	4	4
NO_ALIGNMENT	32213769	omitted	5
OK	32213769	5	6
OK	32213769	6	7
OK	32213769	7	8
OK	32213769	8	9
OK	32213769	9	10
OVERLAP	32213769	10	11
OK	32213769	11	12
OK	32516822	1,2	1
OK	32516822	3	2
TARGET_GREATER_SOURCE	32516822	4	3,4
OK	32516822	5	5
OK	32516822	6	6
OK	32516822	7	7
NO_ALIGNMENT	32516822	8	omitted
TARGET_GREATER_SOURCE	32516822	9	8
OVERLAP	32516822	10	9
OK	32516822	11	10
OK	32516822	12	11
OK	32516822	13	12
TARGET_GREATER_SOURCE	32516822	14	13,14,15,16
OVERLAP	32977348	1	1
OVERLAP	32977348	2	2
TARGET_GREATER_SOURCE	32977348	3,4	3,4
NO_ALIGNMENT	32977348	5	5
NO_ALIGNMENT	32977348	6	6
SOURCE_GREATER_TARGET	32977348	7	7
SOURCE_GREATER_TARGET	32977348	8	8
OK	32977348	9	9
OK	32977348	10	10
OK	32977348	11	11
OK	32977348	12	12
OK	33291178	1	1
OVERLAP	33291178	2,3	2
OVERLAP	33291178	4	3
NO_ALIGNMENT	33291178	5	4
NO_ALIGNMENT	33291178	6,7	5
NO_ALIGNMENT	33291178	8	6
NO_ALIGNMENT	33291178	9,10	omitted
OVERLAP	33291178	11	7
SOURCE_GREATER_TARGET	32236926	1	1
OVERLAP	32236926	2,3	2,3
