NO_ALIGNMENT	32059248	1	1,2
OK	32059248	2	3
OK	32059248	3	4
OK	32059248	4	5
OK	32059248	5	6
TARGET_GREATER_SOURCE	32059248	6	7
TARGET_GREATER_SOURCE	32059248	7	8,9
NO_ALIGNMENT	32059248	8,9	10
OK	32059248	10	11
OK	32059248	11	12
OK	32059248	12	13
OK	32059248	13	14
OK	32059248	14	15
OK	32059248	15	16
OK	32059248	16	17
OK	32059248	17	18
NO_ALIGNMENT	32059248	18	19
OK	32059248	19	20
SOURCE_GREATER_TARGET	32059248	20	21
NO_ALIGNMENT	32016926	1	1,2
OK	32016926	2	3
OK	32016926	3	4
OK	32016926	4	5
OK	32016926	5	6
OK	32016926	6	7
OK	32016926	7	8
OK	32016926	8	9
OK	32016926	9	10
OK	32016926	10	11
OK	32016926	11	12
OK	32016926	12	13
SOURCE_GREATER_TARGET	32016926	13	14
OK	32016926	14	15
OK	32016926	15	16
OK	32016926	16	17
OK	32016926	17,18	18
OK	32016926	19	19
OK	32016926	20	20
OK	32016926	21	21
SOURCE_GREATER_TARGET	32016926	22	22
OK	32016926	23	23
OK	32016926	24	24
OK	32016926	25	25
NO_ALIGNMENT	31789433	1	1,2
OK	31789433	2	3
OK	31789433	3	4
OK	31789433	4	5
OK	31789433	5	6
OK	31789433	6	7
OK	31789433	7,8	8
SOURCE_GREATER_TARGET	31789433	9	9
OK	31789433	10	10
OK	31789433	11	11
OK	31789433	12	12
OK	31789433	13	13
OK	31789433	14	14
OK	31789433	15	15
OK	31789433	16	16
OK	31789433	17	17
OK	31789433	18	18
OK	31789433	19	19
OK	31789433	20	20
OK	31789433	21	21
NO_ALIGNMENT	31594016	1	omitted
NO_ALIGNMENT	31594016	2	omitted
NO_ALIGNMENT	31594016	3	omitted
NO_ALIGNMENT	31594016	4,5	1
NO_ALIGNMENT	31594016	6,7	2
NO_ALIGNMENT	31594016	8	omitted
NO_ALIGNMENT	31594016	9,10	3
NO_ALIGNMENT	31594016	11	omitted
NO_ALIGNMENT	31594016	12,13	4
NO_ALIGNMENT	31594016	14	5
OVERLAP	32059232	1,2	1,2
OK	32059232	3	3,4
OK	32059232	4	5
OK	32059232	5	6
